HasSocialNet,IsHTTPS,HasCopyrightInfo,NoOfSelfRef,HasDescription,URLLength,label
0,0,1,9,0,37,1
0,0,0,29,0,77,0
0,0,0,4,0,126,0
0,0,0,145,0,18,1
0,0,1,48,0,55,1
0,0,1,3,0,32,0
0,0,1,8,0,19,1
0,0,0,29,0,81,0
0,0,1,13,0,42,1
0,0,0,109,0,104,1
0,0,1,15,0,56,1
0,0,0,82,0,43,1
0,0,1,252,1,83,1
0,0,0,3,1,31,0
0,0,0,197,0,25,1
0,0,0,50,0,51,0
0,0,1,120,0,31,1
0,0,1,23,1,50,0
0,0,0,0,0,34,0
0,0,1,214,0,27,1
0,0,1,130,0,63,1
0,0,0,63,0,66,1
0,0,1,12,0,40,0
0,0,1,54,0,48,1
0,0,1,51,0,126,0
0,0,0,6,1,41,0
0,0,1,112,0,36,1
0,0,1,44,0,72,1
0,0,1,51,0,68,0
0,0,1,15,0,163,0
0,0,0,90,1,26,1
0,0,1,14,1,64,0
0,0,1,4,1,36,0
0,0,0,0,1,61,0
0,0,0,57,0,66,1
0,0,0,6,0,35,1
0,0,1,130,0,113,0
0,0,0,13,0,41,1
0,0,1,140,0,23,1
0,0,0,134,0,31,1
0,0,0,23,1,84,0
0,0,0,1,0,29,0
0,0,1,12,0,98,0
0,0,0,34,1,15,1
0,0,1,249,0,65,1
0,0,0,3,1,131,0
0,0,0,207,0,50,1
0,0,0,0,0,51,0
0,0,0,410,0,45,1
0,0,1,12,0,159,0
0,0,0,41,0,44,0
0,0,1,54,0,103,0
1,0,0,0,0,46,0
0,0,0,233,0,45,1
0,0,1,56,0,51,0
0,0,1,141,0,38,0
0,0,0,29,0,81,0
0,0,0,51,0,112,1
0,0,1,20,1,39,0
0,0,1,10,0,99,0
0,0,1,115,0,45,1
0,0,1,4,0,60,0
0,0,1,0,1,74,1
0,0,1,51,1,61,1
0,0,0,0,0,40,0
0,0,0,0,0,52,0
0,0,0,0,0,88,0
0,0,0,165,0,74,1
0,0,1,799,0,46,1
0,0,1,0,0,54,1
0,0,0,3,1,54,0
0,0,0,361,1,38,1
0,0,1,131,0,67,1
0,0,0,0,0,62,0
0,0,0,13,0,59,0
0,0,0,0,1,57,0
0,0,1,34,0,32,1
0,0,0,0,1,46,0
0,0,0,192,1,37,1
0,0,0,1,1,36,0
0,0,0,1,1,52,0
0,0,1,0,0,32,0
1,0,0,13,0,34,1
0,0,1,7,0,27,1
0,0,1,11,0,92,0
0,0,0,128,0,102,1
0,0,1,99,1,32,1
0,0,1,56,0,29,1
0,0,1,83,0,119,0
0,0,1,125,0,59,1
0,0,0,87,1,54,1
0,1,1,23,1,151,0
0,0,0,19,0,84,1
0,0,1,33,0,55,0
0,0,1,420,0,18,1
1,0,0,45,1,39,1
0,0,1,204,1,28,1
0,0,0,22,0,32,1
0,0,0,107,1,16,1
0,0,0,0,0,23,0
0,0,1,4,0,29,1
0,0,0,114,0,29,0
0,0,0,52,0,41,1
0,0,0,8,1,22,0
0,0,0,0,0,52,0
0,0,0,1,0,38,0
0,0,1,31,0,30,1
0,0,1,51,0,76,0
0,4,1,9,0,430,0
0,0,1,35,1,37,1
0,0,1,46,1,73,1
0,0,0,0,1,56,0
0,0,0,41,0,70,1
0,0,0,0,0,70,0
0,0,1,73,0,52,1
0,0,1,2,0,31,1
0,0,1,32,0,90,0
0,0,1,296,0,45,1
0,0,1,65,0,55,1
0,0,0,5,1,65,0
0,0,1,41,0,41,0
0,0,1,168,0,71,0
0,0,0,0,1,83,0
0,0,0,14,0,73,0
0,0,0,4,0,44,0
0,1,0,1,0,114,0
0,0,1,51,0,127,0
0,0,1,19,0,99,0
0,0,1,31,1,56,0
0,0,1,117,0,51,1
0,0,0,4,0,51,0
0,0,0,96,0,40,1
0,0,0,137,0,33,0
0,0,0,288,1,88,1
0,0,0,149,0,122,1
0,0,0,47,0,53,1
0,0,0,3,0,46,0
0,0,0,1,1,36,0
0,0,0,27,0,31,1
0,0,0,91,1,48,1
0,0,1,17,0,101,0
0,0,1,0,0,41,1
0,0,0,1,0,43,0
0,0,0,0,0,15,1
0,0,0,32,0,42,1
0,0,0,56,0,51,1
0,0,0,0,0,48,0
0,0,1,188,0,49,1
0,0,1,21,0,25,0
0,0,1,233,0,49,1
0,0,0,127,0,48,1
0,0,0,9,1,108,0
0,0,0,0,1,39,0
0,0,1,129,1,80,1
0,0,1,13,1,36,1
0,0,1,255,0,28,1
0,0,0,1,0,33,0
0,0,0,108,0,23,1
0,0,1,202,0,77,1
0,0,1,15,0,342,0
0,0,0,3,1,38,0
0,0,1,103,1,73,1
1,0,1,26,0,33,1
0,0,0,0,0,67,0
0,0,0,47,0,39,1
0,0,1,310,0,24,1
0,0,0,46,0,26,1
0,0,1,0,0,39,1
0,0,0,0,0,62,0
0,0,0,34,0,41,0
0,0,0,1,0,40,0
0,0,0,7,0,51,1
0,0,1,587,1,59,1
0,0,1,69,0,50,1
0,0,1,96,0,52,0
0,0,0,5,0,43,0
0,0,0,7,1,94,0
0,0,0,76,0,60,1
0,0,1,85,0,18,1
0,0,0,7,0,204,0
0,0,0,0,0,94,0
0,0,0,19,0,41,0
0,0,1,45,0,19,0
0,0,0,0,0,35,0
0,0,0,4,0,63,0
0,0,0,0,0,53,0
0,0,1,4,0,75,0
0,0,0,0,0,35,0
0,1,0,0,1,210,0
0,0,1,95,0,44,1
0,0,0,8,0,150,0
0,0,0,0,0,39,0
0,0,0,8,0,64,0
0,0,0,0,0,106,0
0,0,0,51,0,34,0
0,0,0,743,1,65,1
0,0,0,8,0,60,0
0,0,0,6,0,25,0
0,0,1,114,1,39,1
0,0,1,325,0,38,1
0,0,0,10,0,129,0
0,0,0,226,0,52,1
0,0,0,0,0,30,0
0,0,0,65,0,33,1
0,0,1,3,0,118,1
0,0,1,53,0,27,1
0,0,1,0,0,78,1
0,0,0,7,0,35,0
0,0,1,136,0,32,0
0,0,1,4,0,64,0
0,0,0,3,0,38,0
0,0,0,56,0,24,1
0,0,0,37,0,68,1
0,0,1,51,1,126,0
0,0,1,320,0,41,1
0,0,0,196,0,48,1
0,0,0,3,0,29,1
0,0,0,62,1,24,1
0,0,0,1290,0,50,1
0,0,1,51,0,126,0
0,0,1,167,0,39,1
0,0,0,79,0,102,0
0,0,1,28,0,31,1
0,0,0,0,0,86,0
0,0,1,141,1,78,1
0,0,0,23,1,29,1
0,0,1,433,1,33,1
0,0,0,0,1,27,0
0,0,1,20,1,24,1
0,0,0,191,0,39,1
0,0,1,97,0,28,1
0,0,1,219,0,102,0
0,0,1,1035,0,43,1
0,0,0,12,1,27,1
0,0,0,21,0,101,1
0,0,0,29,1,60,1
0,0,1,430,1,38,1
0,0,0,0,0,19,0
0,0,0,65,0,137,1
0,0,0,0,0,263,0
0,0,1,24,0,22,0
0,0,0,25,1,89,0
0,0,1,17,1,28,1
0,0,0,125,1,49,1
0,0,0,4,1,45,0
0,0,0,34,0,30,0
0,0,0,0,1,54,0
0,0,1,13,0,29,1
0,0,0,5,0,86,0
0,0,0,0,0,26,0
0,0,1,141,0,83,1
1,0,0,3,1,49,0
0,0,0,412,0,33,1
0,0,0,87,1,40,1
0,0,0,166,1,56,1
0,0,1,127,1,27,1
0,0,0,96,0,70,1
0,0,0,0,0,128,0
0,0,0,0,0,25,0
1,0,0,62,0,33,1
0,0,1,99,1,52,1
0,0,1,217,1,31,1
0,0,0,0,0,41,0
0,0,1,23,0,33,1
0,0,0,0,1,32,0
0,0,0,12,0,66,1
0,0,1,18,1,85,1
0,0,1,779,0,52,1
0,0,1,14,0,109,1
0,0,0,30,0,84,1
0,0,0,0,1,110,0
0,0,1,10,0,171,0
0,0,0,9,0,17,1
0,0,0,40,0,19,1
0,0,0,1,0,98,0
0,0,0,6,0,32,0
0,0,0,113,0,28,1
1,0,0,0,1,64,0
0,0,1,539,0,40,1
0,0,0,3,0,132,0
0,0,0,0,0,124,0
0,0,0,21,0,51,0
0,0,1,27,0,141,0
0,0,1,51,0,126,0
0,0,0,7,0,21,1
0,0,0,5,1,53,1
0,0,0,68,0,27,1
0,0,0,50,0,76,0
0,0,1,44,1,79,1
0,0,0,29,1,77,0
0,0,1,124,0,35,1
0,0,0,191,0,56,1
0,0,0,0,0,49,1
0,0,1,202,0,41,1
0,0,1,27,0,84,0
0,0,1,18,0,29,1
0,0,1,256,1,21,1
0,0,1,31,0,35,1
0,0,0,14,0,28,1
0,0,1,58,0,97,0
0,0,0,0,0,36,0
0,0,0,87,1,63,1
0,0,1,53,0,24,1
0,0,0,1,1,40,0
0,0,1,58,1,85,0
0,0,1,39,0,56,0
0,0,0,1,0,49,0
0,0,0,13,0,23,0
0,0,1,13,0,64,0
0,0,1,14,0,46,0
0,0,0,9,0,36,0
0,0,1,34,0,29,1
0,0,1,96,0,55,0
0,0,1,260,0,45,1
0,0,1,104,1,33,1
0,0,0,14,0,231,0
0,0,0,4,0,30,0
0,0,1,62,0,31,1
0,0,0,4,0,27,1
0,0,0,29,1,81,0
0,0,0,87,0,58,1
0,0,1,36,0,28,1
0,0,0,299,1,25,1
0,0,1,81,0,87,0
0,0,0,46,0,28,1
0,0,0,3,1,133,1
0,0,0,51,1,26,1
0,0,1,75,0,36,0
0,0,0,10,0,29,0
0,0,1,1,0,37,0
0,0,1,134,0,33,1
0,0,1,253,1,47,1
0,0,0,31,0,26,1
0,0,0,9,1,93,0
0,0,0,99,0,44,1
0,0,0,4,0,34,0
0,0,1,30,0,63,1
0,0,1,12,0,56,0
0,0,0,0,0,28,0
0,0,0,4,0,51,1
1,0,1,163,0,50,0
0,0,0,2,0,70,1
0,0,0,4,0,41,1
0,0,0,73,0,74,1
0,0,0,146,0,26,1
0,1,0,136,0,114,1
0,0,0,85,0,49,0
0,0,1,4,0,26,1
0,0,0,36,1,42,1
0,0,1,80,1,28,1
0,0,0,0,1,29,1
0,0,0,20,1,32,1
0,0,1,80,1,34,0
0,0,0,0,0,51,0
0,0,0,98,1,78,1
0,0,1,65,0,43,0
0,0,0,0,0,154,0
0,0,1,85,1,35,1
0,0,0,28,0,54,1
0,0,1,10,0,35,1
0,0,0,0,0,25,1
0,0,1,41,0,27,1
0,0,1,4,0,61,0
0,0,1,9,0,41,0
0,0,0,3,0,47,0
0,0,1,25,0,19,1
0,0,0,1,1,38,1
0,0,0,73,0,64,1
0,0,1,66,1,271,0
0,0,1,4,1,50,0
0,0,0,218,0,80,1
0,0,1,10,0,67,0
0,0,0,3,0,282,0
0,0,0,0,0,144,0
0,0,1,15,0,52,0
0,0,1,145,1,28,1
0,0,1,54,1,50,1
0,0,0,1,0,60,1
0,0,1,137,1,87,1
0,0,1,150,0,35,0
0,0,0,0,1,102,0
0,0,1,33,1,63,1
0,0,0,0,0,36,0
0,0,0,65,0,21,1
0,0,0,0,0,238,0
0,0,0,75,0,36,0
0,0,1,45,1,38,1
0,0,0,35,0,88,0
0,0,1,96,0,29,0
0,0,0,0,0,27,0
0,0,1,11,0,101,0
0,0,0,181,0,18,1
0,0,0,8,1,27,0
0,0,0,0,0,28,1
0,0,1,34,0,36,0
0,0,0,72,0,53,1
0,0,1,177,0,66,0
0,0,0,1,0,35,0
0,0,0,1,0,27,0
0,0,1,71,1,21,0
0,0,1,96,0,123,1
0,0,1,25,0,47,1
0,0,1,91,0,59,1
0,0,1,0,1,15,0
0,0,1,59,1,26,1
0,0,0,17,0,82,0
0,0,0,87,0,77,1
0,0,1,223,0,38,0
0,0,0,1,1,39,0
0,0,0,365,0,42,1
0,0,0,75,0,33,1
0,0,1,0,0,53,0
0,0,0,23,0,44,1
0,0,1,18,0,23,1
0,0,1,30,1,17,1
0,0,0,2,0,26,1
0,0,1,51,0,129,0
0,0,0,23,0,42,0
0,0,1,122,0,52,1
0,0,0,6,0,27,1
0,0,1,277,1,43,1
0,0,1,18,0,28,1
0,0,1,0,1,97,1
0,0,0,0,0,28,0
0,0,1,13,1,27,1
0,0,1,20,1,35,0
0,0,0,167,0,62,1
0,0,0,4,0,127,0
0,0,0,0,0,29,0
0,0,0,0,1,33,0
0,0,1,168,0,72,1
0,0,1,223,0,33,1
0,0,0,102,0,40,1
0,0,1,4,0,61,0
0,0,1,39,0,51,1
0,0,0,88,0,44,1
0,0,1,4,1,259,0
0,0,0,34,1,57,0
0,0,0,32,0,31,1
0,0,0,30,0,47,0
0,0,1,46,0,93,1
0,0,0,83,1,49,1
0,0,0,367,0,22,1
0,0,0,93,0,45,1
0,0,0,3,0,105,0
0,0,0,37,0,109,0
0,0,0,3,0,40,1
0,0,0,37,0,24,0
0,0,1,37,0,37,0
0,0,0,0,0,152,1
0,0,1,51,0,124,0
0,0,0,8,0,35,0
0,0,1,51,1,126,0
0,0,0,8,1,51,1
0,0,0,30,1,126,0
0,0,1,173,0,49,1
0,0,0,28,1,46,1
1,0,0,45,0,31,1
0,0,1,56,1,45,1
0,0,1,62,0,36,1
0,0,1,59,1,56,1
0,0,1,124,1,54,1
0,0,1,51,1,76,0
0,0,1,12,1,29,1
0,0,1,0,1,70,0
0,0,0,33,0,22,0
0,0,0,8,0,46,1
0,0,1,219,0,53,1
0,0,1,33,0,105,0
0,0,0,1,0,64,1
0,0,1,504,0,29,1
0,0,0,50,0,47,1
0,0,1,0,0,126,0
0,0,1,21,1,37,1
0,0,1,142,0,42,1
0,0,1,170,1,15,1
0,0,1,0,0,44,1
0,0,1,0,1,71,1
0,0,0,32,1,72,0
0,0,1,120,1,48,1
0,0,1,148,1,29,1
0,0,1,162,0,71,1
0,0,0,37,0,32,1
0,0,0,0,0,59,0
0,0,0,1,0,55,0
0,0,1,7,0,26,1
0,0,0,0,0,32,0
0,0,1,30,0,34,1
0,0,1,47,1,115,1
0,0,0,0,0,33,0
0,0,1,40,0,74,1
0,0,0,29,0,77,0
0,0,1,178,1,18,1
0,0,1,152,0,62,1
0,0,0,5,0,56,1
0,0,0,0,0,53,0
0,0,1,137,0,27,1
0,0,0,0,0,84,0
0,0,0,11,0,56,0
0,1,1,4,1,552,1
0,0,1,88,1,110,1
0,0,0,79,0,102,0
0,0,1,150,0,32,1
0,0,1,0,0,99,1
0,0,1,86,1,19,1
0,0,1,49,0,34,1
0,0,1,79,0,103,1
0,0,0,0,0,45,0
0,0,0,1,0,31,0
0,0,1,319,0,24,1
0,0,0,11,0,76,0
0,4,1,9,1,393,0
0,0,1,26,1,45,0
0,0,0,112,0,36,0
0,0,1,1,0,409,0
0,0,1,0,1,76,0
0,0,0,13,1,24,1
0,0,1,50,0,49,1
0,0,1,0,0,40,1
0,0,1,38,0,29,1
0,0,0,0,0,22,0
0,0,1,195,0,34,1
0,0,0,45,0,121,0
0,0,1,46,0,64,1
0,0,1,43,0,38,1
0,0,0,9,1,25,1
0,0,1,37,1,50,0
0,0,1,13,1,89,0
0,0,0,62,1,58,1
0,0,0,36,0,29,1
0,0,1,91,0,30,1
0,0,0,172,1,71,1
0,0,0,0,0,44,0
0,0,0,61,0,58,1
0,0,0,63,0,56,1
0,0,0,0,0,42,0
0,0,0,38,0,36,1
0,0,0,30,0,38,1
0,0,1,0,1,33,0
0,0,1,21,1,35,0
0,0,0,0,0,47,0
0,0,1,217,0,26,1
0,0,0,28,1,29,0
0,0,0,17,0,32,1
